unit,offset_from_end,rul_true,pred_lstm
75,8,121.0,113.92418
75,9,122.0,114.19151
75,10,123.0,117.501785
75,11,124.0,118.181244
75,12,125.0,118.13612
75,13,126.0,118.092026
75,14,127.0,118.18034
76,0,10.0,8.852992
76,1,11.0,10.192187
76,2,12.0,12.060575
76,3,13.0,13.138401
76,4,14.0,14.252472
76,5,15.0,15.565461
76,6,16.0,16.672365
76,7,17.0,17.42457
76,8,18.0,18.908167
76,9,19.0,20.20646
76,10,20.0,20.403652
76,11,21.0,20.821932
76,12,22.0,24.044294
76,13,23.0,25.235712
76,14,24.0,26.77326
77,0,34.0,25.196924
77,1,35.0,27.857195
77,2,36.0,28.511187
77,3,37.0,30.846525
77,4,38.0,30.990671
77,5,39.0,33.33271
77,6,40.0,35.941082
77,7,41.0,38.24034
77,8,42.0,42.35529
77,9,43.0,41.494423
77,10,44.0,40.89141
77,11,45.0,41.736073
77,12,46.0,44.505585
77,13,47.0,51.60967
77,14,48.0,57.32766
78,0,107.0,118.2216
78,1,108.0,118.22148
78,2,109.0,118.22183
78,3,110.0,118.222595
78,4,111.0,118.22301
78,5,112.0,118.22333
78,6,113.0,118.2233
78,7,114.0,118.22362
78,8,115.0,118.223694
78,9,116.0,118.22392
78,10,117.0,118.22402
78,11,118.0,118.22389
78,12,119.0,118.22363
78,13,120.0,118.22382
78,14,121.0,118.22368
79,0,63.0,74.52849
79,1,64.0,77.73806
79,2,65.0,85.57286
79,3,66.0,78.3431
79,4,67.0,83.68118
79,5,68.0,84.43792
79,6,69.0,92.877365
79,7,70.0,91.8877
79,8,71.0,106.02579
79,9,72.0,110.601135
79,10,73.0,115.30827
79,11,74.0,117.45801
79,12,75.0,117.52229
79,13,76.0,117.94527
79,14,77.0,118.17508
80,0,90.0,106.05647
80,1,91.0,106.25932
80,2,92.0,98.19723
80,3,93.0,91.59509
80,4,94.0,87.37469
80,5,95.0,87.533966
80,6,96.0,82.51865
80,7,97.0,84.824814
80,8,98.0,86.234634
80,9,99.0,98.241264
80,10,100.0,98.88588
80,11,101.0,98.24776
80,12,102.0,89.88899
80,13,103.0,94.746185
80,14,104.0,95.18064
81,0,8.0,7.5869646
81,1,9.0,9.930113
81,2,10.0,12.103362
81,3,11.0,14.403931
81,4,12.0,15.674485
81,5,13.0,15.488166
81,6,14.0,16.044699
81,7,15.0,15.6361
81,8,16.0,15.976855
81,9,17.0,17.439672
81,10,18.0,17.918291
81,11,19.0,20.709284
81,12,20.0,22.680355
81,13,21.0,26.0196
81,14,22.0,28.696924
82,0,9.0,9.348387
82,1,10.0,11.410438
82,2,11.0,12.311879
82,3,12.0,14.808474
82,4,13.0,17.089033
82,5,14.0,16.958817
82,6,15.0,17.636297
82,7,16.0,18.453827
82,8,17.0,19.121202
82,9,18.0,19.170761
82,10,19.0,20.073088
82,11,20.0,21.625534
82,12,21.0,22.184406
82,13,22.0,24.504128
82,14,23.0,23.732592
83,0,137.0,118.214096
83,1,138.0,118.21924
83,2,139.0,118.221375
83,3,140.0,118.22168
83,4,141.0,118.22208
83,5,142.0,118.22119
83,6,143.0,118.219925
83,7,144.0,118.21919
83,8,145.0,118.21954
83,9,146.0,118.20079
83,10,147.0,117.98866
83,11,148.0,116.43825
83,12,149.0,113.2453
83,13,150.0,113.53836
83,14,151.0,98.59901
84,0,58.0,66.61753
84,1,59.0,72.671814
84,2,60.0,73.91294
84,3,61.0,72.203995
84,4,62.0,74.67952
84,5,63.0,76.91016
84,6,64.0,78.379814
84,7,65.0,80.51159
84,8,66.0,79.79648
84,9,67.0,82.347694
84,10,68.0,81.47889
84,11,69.0,82.04355
84,12,70.0,77.10588
84,13,71.0,74.03103
84,14,72.0,76.07187
86,0,89.0,80.078125
86,1,90.0,87.52491
86,2,91.0,90.8665
86,3,92.0,87.41807
86,4,93.0,89.8739
86,5,94.0,90.72174
86,6,95.0,105.213455
86,7,96.0,107.77844
86,8,97.0,109.91376
86,9,98.0,117.68759
86,10,99.0,118.201385
86,11,100.0,118.1591
86,12,101.0,118.18857
86,13,102.0,117.694305
86,14,103.0,116.94585
87,0,116.0,114.11043
87,1,117.0,112.3911
87,2,118.0,111.34339
87,3,119.0,115.83681
87,4,120.0,116.80651
87,5,121.0,113.4458
87,6,122.0,109.58495
87,7,123.0,100.92214
87,8,124.0,102.800865
87,9,125.0,106.882126
87,10,126.0,107.90333
87,11,127.0,108.45349
87,12,128.0,110.5914
87,13,129.0,117.43598
87,14,130.0,118.148865
88,0,115.0,118.2222
88,1,116.0,118.218254
88,2,117.0,118.21991
88,3,118.0,118.21327
88,4,119.0,118.17733
88,5,120.0,118.19468
88,6,121.0,118.13728
88,7,122.0,117.94876
88,8,123.0,117.65904
88,9,124.0,117.69324
88,10,125.0,118.11917
88,11,126.0,118.20941
88,12,127.0,118.18686
88,13,128.0,118.183
88,14,129.0,118.19246
89,0,136.0,118.101715
89,1,137.0,118.16431
89,2,138.0,118.16944
89,3,139.0,118.19021
89,4,140.0,118.20755
89,5,141.0,118.21134
89,6,142.0,118.20192
89,7,143.0,118.20921
89,8,144.0,118.11277
89,9,145.0,118.217064
89,10,146.0,118.21178
89,11,147.0,118.21301
89,12,148.0,118.20947
89,13,149.0,118.21542
89,14,150.0,118.19686
90,0,28.0,29.60644
90,1,29.0,30.463696
90,2,30.0,35.00758
90,3,31.0,38.91984
90,4,32.0,40.710537
90,5,33.0,47.47321
90,6,34.0,48.125217
90,7,35.0,50.500057
90,8,36.0,50.75835
90,9,37.0,52.24068
90,10,38.0,54.810562
90,11,39.0,53.455307
90,12,40.0,51.445023
90,13,41.0,55.647976
90,14,42.0,52.325222
91,0,38.0,26.765732
91,1,39.0,25.973745
91,2,40.0,26.596607
91,3,41.0,25.787697
91,4,42.0,29.415297
91,5,43.0,30.53568
91,6,44.0,32.117046
91,7,45.0,33.158566
91,8,46.0,34.03497
91,9,47.0,38.93002
91,10,48.0,38.460148
91,11,49.0,40.94475
91,12,50.0,42.771885
91,13,51.0,42.299442
91,14,52.0,44.352394
92,0,20.0,28.48556
92,1,21.0,30.595152
92,2,22.0,36.069706
92,3,23.0,39.43773
92,4,24.0,42.2136
92,5,25.0,43.01331
92,6,26.0,43.15374
92,7,27.0,44.46919
92,8,28.0,43.193512
92,9,29.0,46.282047
92,10,30.0,44.062706
92,11,31.0,36.35379
92,12,32.0,32.286415
92,13,33.0,37.01678
92,14,34.0,45.282093
93,0,85.0,51.868553
93,1,86.0,51.72167
93,2,87.0,52.576794
93,3,88.0,53.8894
93,4,89.0,54.435673
93,5,90.0,54.787617
93,6,91.0,55.937412
93,7,92.0,56.81975
93,8,93.0,58.34331
93,9,94.0,59.147408
93,10,95.0,59.77578
93,11,96.0,59.94282
93,12,97.0,63.40249
93,13,98.0,64.73602
93,14,99.0,68.21835
94,0,55.0,57.440784
94,1,56.0,63.163994
94,2,57.0,66.81951
94,3,58.0,74.48222
94,4,59.0,77.7256
94,5,60.0,77.41435
94,6,61.0,80.76709
94,7,62.0,80.18213
94,8,63.0,83.76859
94,9,64.0,87.62028
94,10,65.0,85.207634
94,11,66.0,88.65568
94,12,67.0,90.96016
94,13,68.0,98.02402
94,14,69.0,114.28595
95,0,128.0,109.44685
95,1,129.0,108.08647
95,2,130.0,114.61237
95,3,131.0,116.33094
95,4,132.0,117.56497
95,5,133.0,118.124596
95,6,134.0,118.204506
95,7,135.0,118.21826
95,8,136.0,118.216064
95,9,137.0,118.21741
95,10,138.0,118.218094
95,11,139.0,118.21837
95,12,140.0,118.22159
95,13,141.0,118.22284
95,14,142.0,118.22167
96,0,137.0,118.18367
96,1,138.0,118.08582
96,2,139.0,118.109146
96,3,140.0,118.06121
96,4,141.0,118.08801
96,5,142.0,118.06627
96,6,143.0,118.14479
96,7,144.0,118.18942
96,8,145.0,118.20924
96,9,146.0,118.20908
96,10,147.0,118.216
96,11,148.0,118.21231
96,12,149.0,118.20204
96,13,150.0,118.20997
96,14,151.0,118.21359
97,0,82.0,72.01681
97,1,83.0,84.01436
97,2,84.0,98.86899
97,3,85.0,110.71359
97,4,86.0,107.605644
97,5,87.0,106.868515
97,6,88.0,106.98156
97,7,89.0,108.725525
97,8,90.0,110.003426
97,9,91.0,112.03287
97,10,92.0,115.11842
97,11,93.0,113.12106
97,12,94.0,109.64881
97,13,95.0,109.580795
97,14,96.0,111.01535
98,0,59.0,90.57106
98,1,60.0,89.58299
98,2,61.0,103.39878
98,3,62.0,115.47894
98,4,63.0,115.462204
98,5,64.0,111.36618
98,6,65.0,107.027435
98,7,66.0,109.73802
98,8,67.0,106.530365
98,9,68.0,104.09241
98,10,69.0,105.79756
98,11,70.0,104.326065
98,12,71.0,111.88783
98,13,72.0,111.80691
98,14,73.0,111.63827
99,0,117.0,118.206635
99,1,118.0,118.21672
99,2,119.0,118.21233
99,3,120.0,118.209885
99,4,121.0,118.21315
99,5,122.0,118.21121
99,6,123.0,118.20802
99,7,124.0,118.21186
99,8,125.0,118.21501
99,9,126.0,118.21662
99,10,127.0,118.216675
99,11,128.0,118.21993
99,12,129.0,118.21988
99,13,130.0,118.220055
99,14,131.0,118.21968
100,0,20.0,20.16963
100,1,21.0,21.440252
100,2,22.0,22.32144
100,3,23.0,23.366417
100,4,24.0,24.279928
100,5,25.0,25.253159
100,6,26.0,25.768507
100,7,27.0,26.546888
100,8,28.0,27.05379
100,9,29.0,28.230886
100,10,30.0,30.328001
100,11,31.0,30.574911
100,12,32.0,30.764172
100,13,33.0,30.744934
100,14,34.0,31.874605
